model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
DeepSeek V4 Flash	mcp	Q1	evaluated	False	744038	0.080255504	deepseek-v4-flash	Individual liver-expression examples do not establish the requested population count or alphabetical first ten; both are explicitly unavailable.	Easy	data_query			
DeepSeek V4 Flash	mcp	Q2	evaluated	PARTIAL	13817	0.005470344	deepseek-v4-flash	The first four ALB tissues and values are correct. Omitting epididymis 14.6 in favor of stomach 9.1 is a bounded fifth-rank error.	Easy	data_query			
DeepSeek V4 Flash	mcp	Q3	evaluated	False	288641	0.058743512	deepseek-v4-flash	Investigates access limitations without producing either validated KIRC total.	Easy	data_query			
DeepSeek V4 Flash	mcp	Q4	evaluated	False	504629	0.097198808	deepseek-v4-flash	Correctly excludes digestive-secretome examples but explicitly cannot supply the qualifying count or verified list; unverified hormone suggestions do not answer the question.	Medium	data_query			
DeepSeek V4 Flash	mcp	Q5	evaluated	False	514210	0.100774112	deepseek-v4-flash	Provides diagnostic gene examples but changes the specificity definitions and explicitly cannot supply cohort sizes, overlap, means or the source table.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q6	evaluated	False	652711	0.129761384	deepseek-v4-flash	The principal partner cohort and location analysis are wrong, and the prognosis table is incomplete. One correct CHEK2 association does not establish the requested TP53-partner analysis.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q7	evaluated	False	593997	0.109847384	deepseek-v4-flash	Three illustrative gene-level associations do not answer the requested per-cancer totals or top-ten ranking; the answer explicitly leaves those undetermined.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q8	evaluated	False	137406	0.026769744	deepseek-v4-flash	No concentration pairs, ratios, top fifteen or location counts are delivered; access investigation alone does not answer the analytical question.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q9	evaluated	False	323652	0.065606064	deepseek-v4-flash	Verifies illustrative cerebellar genes but cannot establish either full set, the correlation or the required ranked 20-by-13 source table.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q10	evaluated	False	500670	0.075072368	deepseek-v4-flash	Reports inaccessible LIHC data rather than establishing the empty intersection; no requested result is demonstrated.	Medium	negative			empty_intersection
DeepSeek V4 Flash	mcp	Q11	evaluated	False	369152	0.070110704	deepseek-v4-flash	Cannot retrieve LIHC prognosis classifications and supplies no validated empty-set result.	Medium	negative			empty_intersection
DeepSeek V4 Flash	mcp	Q12	evaluated	True	72816	0.013136976	deepseek-v4-flash	Correctly says HPA has no half-life measurement and clearly attributes any contextual circulating half-life to external literature.	Easy	negative			unreported_measurement
DeepSeek V4 Flash	mcp	Q13	evaluated	False	843706	0.189543088	deepseek-v4-flash	Diagnostic gene examples do not establish cohort sizes, shares, medians, overlap tests or the top-fifteen matrices; those results are explicitly unavailable.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q14	evaluated	False	904722	0.143237648	deepseek-v4-flash	The diagnostic examples are enhanced rather than the requested enriched TFs; no qualifying cohort, ranking, expression table or prognosis analysis is delivered.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q15	evaluated	False	802105	0.083281256	deepseek-v4-flash	A single correct TTR paired-assay observation is insufficient. The cohort, group statistics, rankings and complete source table are absent.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q16	evaluated	False	379834	0.121822064	deepseek-v4-flash	Eight seed RNA values are correct, but two seeds are wrong and none of the requested partner analyses is delivered. A partly correct seed list is preparatory work only.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q17	evaluated	False	429283	0.089963	deepseek-v4-flash	One correct MS4A1 example cannot substitute for the missing cohort sizes, means, complete CD-marker lists, heatmap and overlap test. Several other members are also misclassified.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q18	evaluated	False	459620	0.084972816	deepseek-v4-flash	The response mixes enriched, enhanced and group-enriched genes and supplies only selected ratios and partial profiles. The correct full cohort and major non-brain and location analyses are absent.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q19	evaluated	False	713755	0.130443976	deepseek-v4-flash	Correct diagnostic examples do not establish any requested step count or the final intersection. Explicitly leaves the full funnel undetermined.	Medium	negative			empty_filtering_workflow
DeepSeek V4 Flash	mcp	Q20	evaluated	False	206246	0.057503808	deepseek-v4-flash	Confirms per-gene data fields but supplies none of the cohort totals or tissue-enrichment intersections.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q21	evaluated	False	619607	0.077357512	deepseek-v4-flash	Only gene examples and endpoint limits are reported; it incorrectly equates the 17 exposed columns with the full consensus tissue panel and supplies none of the requested summaries.	Medium	analysis			
DeepSeek V4 Flash	mcp	Q22	evaluated	False	66196	0.01627944	deepseek-v4-flash	Reports only unsuccessful metadata exploration and no requested release or coverage fact.	Easy	documentation			
DeepSeek V4 Flash	mcp	Q23	evaluated	False	18012	0.006882128	deepseek-v4-flash	Chromosome 21 is the only correct requested historical fact. The pilot year and founders' funding-proposal question are wrong; one of three parts does not qualify.	Easy	documentation			
DeepSeek V4 Flash	mcp	Q24	evaluated	False	6266	0.001201632	deepseek-v4-flash	News searches provide no requested journal, leaders or finding.	Easy	documentation			
DeepSeek V4 Flash	mcp	Q25	evaluated	False	223970	0.03748064	deepseek-v4-flash	Some Western-blot methods and the IHC mRNA comparison are correct, but the complete five-method list is wrong or incomplete and 44 tissues is wrong against up to 46. The multipart validation description is not substantially correct.	Easy	documentation			
DeepSeek V4 Flash	mcp	Q26	evaluated	False	35265	0.00960564	deepseek-v4-flash	The requested publication identity is correct, but the other major requested deliverable, the licence, incorrectly adds ShareAlike; an extra journal issue is also wrong. Completing only the citation half of this two-part question is insufficient.	Easy	documentation			
DeepSeek V4 Flash	mcp	Q27	evaluated	False	498742	0.06346352	deepseek-v4-flash	One correct EGFR RNA pair and fold change do not complete any principal RNA-protein comparison. The funnel, protein measurements, correlation, directions, ranking and source tables are missing.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q28	evaluated	False	304442	0.054433632	deepseek-v4-flash	Explains missing CPTAC access without supplying any requested differential-expression component.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q29	evaluated	False	170151	0.031717592	deepseek-v4-flash	No requested comparison, ranked gene results or substantive association-versus-causation interpretation is delivered.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q30	evaluated	False	344949	0.047392184	deepseek-v4-flash	One correct CPS1 pair and other examples do not establish any complete cell-type summary, top-twenty analysis, percentile selection or plotted source table.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q31	evaluated	False	76235	0.025229368	deepseek-v4-flash	The source-dependence explanation is not an empirical reproducibility analysis. Every requested comparison is missing and the midpoint-average description is inaccurate.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q32	evaluated	False	545419	0.105893192	deepseek-v4-flash	Correctly recognizes that fuzzy search results are not interaction edges, but supplies none of the requested graph results or second-layer annotations.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q33	evaluated	False	36349	0.012331528	deepseek-v4-flash	Only aggregate NK examples and access limitations are supplied; no requested donor-paired component is completed.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q34	evaluated	False	380015	0.059252104	deepseek-v4-flash	Explains missing IHC access but produces none of the requested measurements, summaries or interpretation of completed results.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q35	evaluated	False	573998	0.094366768	deepseek-v4-flash	Accurately diagnoses endpoint limitations, but the three example genes do not qualify for the requested candidate set and no aggregate replication component is completed.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q36	evaluated	False	184919	0.03993004	deepseek-v4-flash	No requested result is established; unavailable scores are incorrectly described as zero eligible pairs, and the substantive causality caveat is dismissed rather than answered.	Hard	analysis			
DeepSeek V4 Flash	mcp	Q37	evaluated	False	368895	0.071814504	deepseek-v4-flash	Four correct selected RNA pairs are only examples. Cohort summaries, full rankings, locations and the induced interaction graph are absent.	Medium	ambiguity	modality	ambiguous	
DeepSeek V4 Flash	mcp	Q38	evaluated	False	1059516	0.144778928	deepseek-v4-flash	Correct SFTPC/ACTA1 examples do not complete the task. Nonmembers contaminate the eligible examples and full cohorts, cross-tissue data, rankings and graph are missing.	Hard	analysis	modality	explicit	
DeepSeek V4 Flash	mcp	Q39	evaluated	False	667782	0.127946688	deepseek-v4-flash	No cohort statistic or eligible top-twelve result is delivered. The STATH, CST3 and ALB examples do not complete a requested selected-gene component.	Medium	ambiguity	expression-threshold	ambiguous	
DeepSeek V4 Flash	mcp	Q40	evaluated	False	497684	0.09469808	deepseek-v4-flash	Only nonselected salivary or digestive-secreted examples are supplied; no requested cohort aggregate or top-twelve blood-secreted result is completed.	Hard	analysis	expression-threshold	explicit	
DeepSeek V4 Flash	mcp	Q41	evaluated	False	173802	0.049634	deepseek-v4-flash	The illustrative lung-only observations do not complete a requested comparison or selected-gene result; all cohort counts and rankings remain unavailable.	Medium	ambiguity	prognostic-evidence	ambiguous	
DeepSeek V4 Flash	mcp	Q42	evaluated	False	570322	0.09229616	deepseek-v4-flash	The sole VEGFA example is not favourable in both and is outside the selected ranking. No requested cohort statistic or selected-gene component is completed.	Hard	analysis	prognostic-evidence	explicit	
DeepSeek V4 Flash	mcp	Q43	evaluated	False	743304	0.109508176	deepseek-v4-flash	Gives mostly nonselected diagnostic examples and attributes the missing median and absence fraction to tool access. It does not establish the requested top-twenty results or explain that blank MS cannot identify biological absence even with full access.	Hard	negative			missingness_vs_absence
DeepSeek V4 Flash	mcp	Q44	evaluated	False	669310	0.104536064	deepseek-v4-flash	Provides no selected-gene source result and wrongly calls inaccessible measurements zero complete cases. Its final claim that exposing ordinary MS/CPTAC fields would permit exact molecule counts contradicts the needed calibration caveat.	Hard	negative			unidentifiable_absolute_quantity
DeepSeek V4 Flash	mcp	Q45	evaluated	False	345626	0.045822448	deepseek-v4-flash	No requested cohort or selected result is established, and the final paragraph explicitly promises to calculate survival benefit from CPTAC and prognostic data alone.	Hard	negative			unsupported_causal_inference
DeepSeek Flash (low effort)	mcp	Q1	evaluated	False	512071	0.265633048	deepseek-flash-low	Reports individual liver-expression examples and says the population count and alphabetical list cannot be obtained.	Easy	data_query			
DeepSeek Flash (low effort)	mcp	Q2	evaluated	PARTIAL	13315	0.006219736	deepseek-flash-low	The first four tissues and values are correct; the fifth is stomach 9.1 instead of epididymis 14.6.	Easy	data_query			
DeepSeek Flash (low effort)	mcp	Q3	evaluated	False	179368	0.084815104	deepseek-flash-low	States that the KIRC cohort is absent from the tool's prognostic data and gives no count.	Easy	data_query			
DeepSeek Flash (low effort)	mcp	Q4	evaluated	False	519272	0.246920592	deepseek-flash-low	Reports 2 genes (GCG and one other) instead of the 4 of the reference, from an incomplete search.	Medium	data_query			
DeepSeek Flash (low effort)	mcp	Q5	evaluated	False	301861	0.146052392	deepseek-flash-low	States that the tools cannot build either cohort and gives no sizes, overlap test or means.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q6	evaluated	False	313106	0.14971304000000002	deepseek-flash-low	Reports only TP53's interaction count (998) and states that the partner list cannot be retrieved; no distribution, fraction or prognostic list.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q7	evaluated	False	407863	0.189743352	deepseek-flash-low	Says the prognostic fields are not exposed and gives no per-cancer table.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q8	evaluated	False	1012730	0.46738576	deepseek-flash-low	Says the full blood-concentration data cannot be retrieved and gives no paired set or ranking.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q9	evaluated	False	425666	0.205531872	deepseek-flash-low	Verifies a few cerebellar genes and says neither full set nor the correlation can be established.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q10	evaluated	False	276869	0.13121892000000002	deepseek-flash-low	Says the validated-unfavourable set cannot be obtained and gives no empty-set result.	Medium	negative			empty_intersection
DeepSeek Flash (low effort)	mcp	Q11	evaluated	False	289716	0.138104784	deepseek-flash-low	Cannot retrieve LIHC prognosis classifications and supplies no validated empty-set result.	Medium	negative			empty_intersection
DeepSeek Flash (low effort)	mcp	Q12	evaluated	True	11460	0.005517935999999999	deepseek-flash-low	Correctly says the atlas data exposed by the tools has no half-life field and invents none.	Easy	negative			unreported_measurement
DeepSeek Flash (low effort)	mcp	Q13	evaluated	False	403051	0.190953512	deepseek-flash-low	Says the cohorts cannot be built and gives no sizes, shares or overlaps.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q14	evaluated	False	476475	0.224571176	deepseek-flash-low	Ran out of tool calls without the genome-wide count; no per-cell-type table.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q15	evaluated	False	779759	0.360079704	deepseek-flash-low	Ran out of tool calls; no group sizes, medians or lists.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q16	evaluated	False	401030	0.19067577600000002	deepseek-flash-low	Says the interaction partners cannot be retrieved; no counts or lists.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q17	evaluated	False	207222	0.10086046400000001	deepseek-flash-low	Says the lineage datasets cannot be delivered; no cohorts or means.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q18	evaluated	False	107566	0.053625024	deepseek-flash-low	Finds 12 of the 38 hypothalamus region-enriched genes and works from that incomplete cohort.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q19	evaluated	False	436915	0.209818888	deepseek-flash-low	Builds the first step from a high-expression search (10 genes) instead of the three tissue-enriched enzymes; the funnel is wrong from the start.	Medium	negative			empty_filtering_workflow
DeepSeek Flash (low effort)	mcp	Q20	evaluated	False	114485	0.056171768	deepseek-flash-low	States that the counts cannot be obtained with the tools and gives no table.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q21	evaluated	False	852897	0.41317690399999996	deepseek-flash-low	Ran out of tool calls; no per-tissue table.	Medium	analysis			
DeepSeek Flash (low effort)	mcp	Q22	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	mcp	Q23	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	mcp	Q24	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	mcp	Q25	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	mcp	Q26	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	mcp	Q27	evaluated	False	352000	0.165266576	deepseek-flash-low	Says the two datasets cannot be obtained; no funnel, ratios or ranking.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q28	evaluated	False	257251	0.119833096	deepseek-flash-low	Says the CPTAC table is not exposed; no counts or Jaccard.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q29	evaluated	False	73596	0.035458864	deepseek-flash-low	Says the proximity-extension data is not available; no counts or correlation.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q30	evaluated	False	60609	0.0290778	deepseek-flash-low	Says the single-cell and proteomics data are not retrievable; no retained counts or correlations.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q31	evaluated	False	162226	0.07777539200000001	deepseek-flash-low	Says the separate HPA and GTEx files are not exposed; no counts or correlations.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q32	evaluated	False	450289	0.21699876	deepseek-flash-low	Says the interaction table is not retrievable; no layers or ranking.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q33	evaluated	False	150915	0.07298632799999999	deepseek-flash-low	Says no tool exposes donor-level samples; no matched donors or changes.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q34	evaluated	False	370271	0.173623832	deepseek-flash-low	Says the IHC fields are not exposed; no counts, medians or gene list.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q35	evaluated	False	275996	0.13255251199999998	deepseek-flash-low	Says the validation-cohort data is not exposed; no cross-tabs or candidates.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q36	evaluated	False	121864	0.057965312	deepseek-flash-low	Says the cell-line analysis scores are not available; no pairs or correlations.	Hard	analysis			
DeepSeek Flash (low effort)	mcp	Q37	evaluated	False	369334	0.178166576	deepseek-flash-low	States that the tools do not expose the data and gives no cohorts.	Medium	ambiguity	modality	ambiguous	
DeepSeek Flash (low effort)	mcp	Q38	evaluated	False	334293	0.159259848	deepseek-flash-low	States that the tools do not expose the data and gives no cohorts.	Hard	analysis	modality	explicit	
DeepSeek Flash (low effort)	mcp	Q39	evaluated	False	514432	0.243486144	deepseek-flash-low	Says the cohort cannot be built with the tools; no counts.	Medium	ambiguity	expression-threshold	ambiguous	
DeepSeek Flash (low effort)	mcp	Q40	evaluated	False	554962	0.25810752	deepseek-flash-low	Says the cohort cannot be built with the tools; no counts.	Hard	analysis	expression-threshold	explicit	
DeepSeek Flash (low effort)	mcp	Q41	evaluated	False	207124	0.099558128	deepseek-flash-low	Says the prognostic comparison cannot be produced; no counts.	Medium	ambiguity	prognostic-evidence	ambiguous	
DeepSeek Flash (low effort)	mcp	Q42	evaluated	False	307380	0.147521392	deepseek-flash-low	Says the cross-cohort comparison cannot be completed; no counts.	Hard	analysis	prognostic-evidence	explicit	
DeepSeek Flash (low effort)	mcp	Q43	evaluated	False	536544	0.252531456	deepseek-flash-low	Retrieves a few colon nTPM values gene by gene and declares the rest unobtainable; no ranked cohort or table.	Hard	negative			missingness_vs_absence
DeepSeek Flash (low effort)	mcp	Q44	evaluated	False	472281	0.22399232800000002	deepseek-flash-low	States that the source measurements are not retrievable and gives no table.	Hard	negative			unidentifiable_absolute_quantity
DeepSeek Flash (low effort)	mcp	Q45	evaluated	False	238780	0.11330272	deepseek-flash-low	States that the CPTAC data is not available through the tools and gives no counts.	Hard	negative			unsupported_causal_inference
GPT-5.6 Luna	mcp	Q1	evaluated	False	27755	0.00697938	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Easy	data_query			
GPT-5.6 Luna	mcp	Q2	evaluated	PARTIAL	10942	0.00235938	gpt-5.6-luna	The first four tissues and values are correct; the fifth is stomach 9.1 instead of epididymis 14.6.	Easy	data_query			
GPT-5.6 Luna	mcp	Q3	evaluated	False	49514	0.01134868	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Easy	data_query			
GPT-5.6 Luna	mcp	Q4	evaluated	False	77465	0.01790674	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	data_query			
GPT-5.6 Luna	mcp	Q5	evaluated	False	55106	0.0125439	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q6	evaluated	False	17478	0.00420816	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q7	evaluated	False	5042	0.00141422	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q8	evaluated	False	7270	0.00186958	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q9	evaluated	False	11241	0.0028125199999999998	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q10	evaluated	False	16609	0.00424632	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_intersection
GPT-5.6 Luna	mcp	Q11	evaluated	False	59257	0.01430794	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_intersection
GPT-5.6 Luna	mcp	Q12	evaluated	True	8858	0.00191072	gpt-5.6-luna	Correctly says the atlas data exposed by the tools has no half-life field and invents none.	Easy	negative			unreported_measurement
GPT-5.6 Luna	mcp	Q13	evaluated	False	5573	0.00185802	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q14	evaluated	False	3465	0.00110462	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q15	evaluated	False	1733	0.00062996	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q16	evaluated	False	35700	0.00818438	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q17	evaluated	False	11167	0.00281498	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q18	evaluated	False	27430	0.00686326	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q19	evaluated	False	150204	0.03349316	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_filtering_workflow
GPT-5.6 Luna	mcp	Q20	evaluated	False	9995	0.00406996	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q21	evaluated	False	1919	0.00087716	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Luna	mcp	Q22	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	mcp	Q23	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	mcp	Q24	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	mcp	Q25	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	mcp	Q26	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	mcp	Q27	evaluated	False	3862	0.00134652	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q28	evaluated	False	3590	0.00104842	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q29	evaluated	False	1893	0.00068196	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q30	evaluated	False	2043	0.0008489600000000001	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q31	evaluated	False	2102	0.00093076	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q32	evaluated	False	28415	0.00644884	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q33	evaluated	False	1957	0.00073576	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q34	evaluated	False	12437	0.00317158	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q35	evaluated	False	43222	0.00979508	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q36	evaluated	False	1816	0.00059656	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Luna	mcp	Q37	evaluated	False	15829	0.00401464	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	modality	ambiguous	
GPT-5.6 Luna	mcp	Q38	evaluated	False	29002	0.00681824	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	modality	explicit	
GPT-5.6 Luna	mcp	Q39	evaluated	False	16976	0.0041083199999999995	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	expression-threshold	ambiguous	
GPT-5.6 Luna	mcp	Q40	evaluated	False	7591	0.00201518	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	expression-threshold	explicit	
GPT-5.6 Luna	mcp	Q41	evaluated	False	6081	0.0018967	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-5.6 Luna	mcp	Q42	evaluated	False	11335	0.00338186	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	prognostic-evidence	explicit	
GPT-5.6 Luna	mcp	Q43	evaluated	False	16983	0.00414932	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			missingness_vs_absence
GPT-5.6 Luna	mcp	Q44	evaluated	False	13608	0.0034671	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			unidentifiable_absolute_quantity
GPT-5.6 Luna	mcp	Q45	evaluated	False	11454	0.00312604	gpt-5.6-luna	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			unsupported_causal_inference
GPT-5.6 Terra	mcp	Q1	evaluated	False	66730	0.151798	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Easy	data_query			
GPT-5.6 Terra	mcp	Q2	evaluated	PARTIAL	10909	0.023357799999999998	gpt-5.6-terra	The first four tissues and values are correct; the fifth is stomach 9.1 instead of epididymis 14.6.	Easy	data_query			
GPT-5.6 Terra	mcp	Q3	evaluated	False	7431	0.022372200000000002	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Easy	data_query			
GPT-5.6 Terra	mcp	Q4	evaluated	False	83801	0.190107	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	data_query			
GPT-5.6 Terra	mcp	Q5	evaluated	False	20371	0.052338	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q6	evaluated	False	9217	0.022266400000000002	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q7	evaluated	False	25840	0.0628372	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q8	evaluated	False	19988	0.046324800000000006	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q9	evaluated	False	16824	0.0407544	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q10	evaluated	False	22484	0.0544604	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_intersection
GPT-5.6 Terra	mcp	Q11	evaluated	False	56846	0.13561920000000002	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_intersection
GPT-5.6 Terra	mcp	Q12	evaluated	True	8839	0.0189492	gpt-5.6-terra	Correctly says the atlas data exposed by the tools has no half-life field and invents none.	Easy	negative			unreported_measurement
