id	difficulty	filters	status	same_clauses	same_genes	count_verified	rows_local	rows_live	reference_rows_live	tokens	seconds	url
D149	Medium	2	ok	true	true	true	35	35	35	5745	111.1	https://www.proteinatlas.org/search/immune_cell_lineage_category_rna:B-cells;Lineage+enriched+AND+normal_expression:Spleen;cells+in+white+pulp;Medium,High
D150	Medium	3	ok	true	true	true	28	28	28	6720	109.3	https://www.proteinatlas.org/search/normal_expression:Skin;keratinocytes;High+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected
D151	Medium	3	ok	true	true	true	1	1	1	6316	20.5	https://www.proteinatlas.org/search/protein_class:Voltage-gated+ion+channels+AND+brain_category_rna:Cerebral+cortex;Region+enhanced+AND+tissue_category_rna:Liver;Not+detected
D152	Hard	4	ok	true	true	true	43	22	22	8530	25.7	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+cell_type_category_rna:Hepatocytes;Cell+type+enriched+AND+normal_expression:Liver;hepatocytes;High+NOT+sa_location:Secreted+to+blood
D153	Medium	3	ok	true	true	true	24	24	24	4912	10.3	https://www.proteinatlas.org/search/cell_type_category_rna:Plasma+cells;Cell+type+enhanced+AND+sa_location:Secreted+to+blood+NOT+sa_location:Secreted+to+digestive+system
D154	Medium	3	ok	true	true	true	16	16	16	5929	11.3	https://www.proteinatlas.org/search/tissue_category_rna:Salivary+gland;Tissue+enhanced+AND+cell_type_category_rna:Salivary+duct+cells;Cell+type+enhanced+AND+tissue_category_rna:Liver;Not+detected
D155	Medium	5	error	false	false	false			62	9814	25.3	
D156	Medium	3	ok	true	true	true	89	89	89	5318	16.7	https://www.proteinatlas.org/search/tissue_category_rna:Bone+marrow;Tissue+enriched+AND+evidence_summary:Evidence+at+protein+level+NOT+subcell_location:Plasma+membrane
D157	Medium	3	ok	true	true	true	4	4	4	6250	14.8	https://www.proteinatlas.org/search/cell_type_category_rna:Plasma+cells;Cell+type+enriched+AND+sa_location:Secreted+to+blood+NOT+protein_class:T-cell+receptor+genes
D158	Medium	2	ok	true	true	true	34	34	34	5254	11.7	https://www.proteinatlas.org/search/tissue_category_rna:Retina;Tissue+enriched+AND+cell_type_category_rna:Rod+photoreceptor+cells;Cell+type+enhanced
D159	Medium	3	ok	true	true	true	4	4	4	5775	14.6	https://www.proteinatlas.org/search/cell_type_category_rna:Melanocytes;Cell+type+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected
D160	Medium	3	ok	true	true	true	1	1	1	5332	6.6	https://www.proteinatlas.org/search/cell_type_category_rna:Adipocytes;Cell+type+enriched+AND+sa_location:Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected
D161	Medium	3	ok	true	true	true	3	3	3	5666	8.6	https://www.proteinatlas.org/search/tissue_category_rna:Lung;Tissue+enriched+AND+cell_type_category_rna:Alveolar+cells+type+2;Cell+type+enriched+AND+sa_location:Secreted+-+unknown+location,Secreted+in+other+tissues
D162	Easy	3	ok	true	true	true	12	12	12	6194	7.8	https://www.proteinatlas.org/search/protein_class:Transporters+AND+subcell_location:Plasma+membrane+AND+tissue_category_rna:Kidney;Tissue+enhanced
D163	Medium	3	ok	true	true	true	1	1	1	5341	8.0	https://www.proteinatlas.org/search/cell_type_category_rna:Paneth+cells;Cell+type+enhanced+AND+sa_location:Secreted+to+digestive+system+AND+tissue_category_rna:Liver;Not+detected
D164	Hard	3	ok	true	true	true	5928	456	456	5957	10.3	https://www.proteinatlas.org/search/expressionclusterbrain:14%3ANeurons+-+Synaptic+function+AND+brain_category_rna:Detected+in+all+NOT+cell_type_category_rna:Astrocytes;Cell+type+enhanced
D165	Medium	3	ok	true	true	true	90	90	90	5067	9.5	https://www.proteinatlas.org/search/expressionclusterbrain:41%3AMonoamines+-+Neurotransmitter+signalling+AND+tissue_category_rna:Liver;Not+detected+AND+evidence_summary:Evidence+at+protein+level
D166	Medium	3	ok	true	true	true	20	20	20	5286	9.2	https://www.proteinatlas.org/search/expressionclusterbrain:20%3AMacrophages+%26+Microglia+-+Immune+response+AND+immune_cell_category_rna:Classical+monocyte,Non-classical+monocyte;Immune+cell+enhanced+NOT+sa_location:Secreted+to+blood
D167	Medium	3	ok	true	true	true	1	1	1	5817	18.7	https://www.proteinatlas.org/search/cell_type_category_rna:Schwann+cells;Cell+type+enriched+AND+brain_category_rna:Cerebral+cortex;Not+detected+AND+brain_category_rna:Cerebellum;Not+detected
D168	Medium	3	ok	true	true	true	22	22	22	7362	107.2	https://www.proteinatlas.org/search/cell_type_category_rna:Cholangiocytes;Cell+type+enhanced+AND+normal_expression:Liver;cholangiocytes;Medium,High+NOT+cell_type_category_rna:Hepatocytes;Cell+type+enriched
D169	Medium	3	ok	false	false	true	130	24	47	9597	114.9	https://www.proteinatlas.org/search/tissue_category_rna:Kidney;Tissue+enhanced+AND+tissue_category_rna:Detected+in+some+AND+normal_expression:Liver;hepatocytes;Not+detected
D170	Medium	3	ok	true	true	true	726	22	22	5875	20.6	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+cell_type_category_rna:Lymphatic+endothelial+cells;Cell+type+enhanced+AND+tissue_category_rna:Detected+in+all
D171	Medium	3	ok	true	true	true	6	1	1	6230	22.1	https://www.proteinatlas.org/search/cell_type_category_rna:Smooth+muscle+cells;Cell+type+enriched+AND+subcell_location:Actin+filaments+NOT+tissue_category_rna:Heart+muscle;Tissue+enriched
D172	Medium	2	ok	true	true	true	1	1	1	4292	17.0	https://www.proteinatlas.org/search/cell_type_category_rna:Fibroblasts;Cell+type+enriched+AND+sa_location:Secreted+to+extracellular+matrix
D173	Medium	3	ok	true	true	true	13	13	13	6265	104.6	https://www.proteinatlas.org/search/tissue_category_rna:Skeletal+muscle;Tissue+enriched+AND+normal_expression:Skeletal+muscle;myocytes;Medium,High+AND+evidence_summary:Evidence+at+protein+level
D174	Medium	2	ok	true	true	true	1	1	1	4256	14.8	https://www.proteinatlas.org/search/cell_type_category_rna:Salivary+duct+cells;Cell+type+enhanced+AND+sa_location:Secreted+to+digestive+system
D175	Medium	2	ok	true	true	true	3	3	3	4829	11.7	https://www.proteinatlas.org/search/cell_type_category_rna:Paneth+cells;Cell+type+enriched+AND+sa_location:Secreted+to+digestive+system
D176	Medium	3	ok	true	true	true	2	2	2	5300	11.3	https://www.proteinatlas.org/search/tissue_category_rna:Placenta;Tissue+enriched+AND+cell_type_category_rna:Syncytiotrophoblasts;Cell+type+enriched+AND+sa_location:Secreted+to+blood
D177	Medium	3	ok	true	true	true	14	14	14	5734	12.1	https://www.proteinatlas.org/search/tissue_category_rna:Retina;Tissue+enriched+AND+cell_type_category_rna:Rod+photoreceptor+cells;Cell+type+enriched+AND+tissue_category_rna:Liver;Not+detected
D178	Medium	2	ok	true	true	true	78	78	78	4521	8.1	https://www.proteinatlas.org/search/expressionclusterblood:44%3APlasmacytoid+DCs+-+Plasma+membrane+proteins+AND+immune_cell_lineage_category_rna:Dendritic+cells;Lineage+enriched
D179	Medium	2	ok	true	true	true	31	31	31	4783	13.5	https://www.proteinatlas.org/search/tissue_category_rna:Ovary;Tissue+enhanced+AND+cell_type_category_rna:Granulosa+cells;Cell+type+enhanced
D180	Medium	2	ok	true	true	true	25	25	25	4751	6.8	https://www.proteinatlas.org/search/cell_type_category_rna:Oocytes;Cell+type+enriched+AND+tissue_category_rna:Testis;Not+detected
D181	Medium	2	ok	true	true	true	8	8	8	4902	7.2	https://www.proteinatlas.org/search/tissue_category_rna:Breast;Tissue+enhanced+AND+cell_type_category_rna:Breast+myoepithelial+cells;Cell+type+enhanced
D182	Medium	3	ok	true	true	true	42	10	10	5616	14.9	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+tissue_category_rna:Kidney;Tissue+enhanced+AND+tissue_category_rna:Liver;Not+detected
D183	Medium	2	ok	true	true	true	26	26	26	5533	7.5	https://www.proteinatlas.org/search/protein_class:Transporters+AND+cell_type_category_rna:Salivary+duct+cells;Cell+type+enhanced
D184	Medium	3	ok	true	true	true	2	2	2	5525	12.1	https://www.proteinatlas.org/search/tissue_category_rna:Lung;Tissue+enhanced+AND+cell_type_category_rna:Alveolar+cells+type+2;Cell+type+enhanced+AND+sa_location:Secreted+-+unknown+location,Secreted+in+other+tissues
D185	Medium	3	ok	true	true	true	12	12	12	5336	10.1	https://www.proteinatlas.org/search/chromosome:X+AND+tissue_category_rna:Testis;Tissue+enriched+AND+cell_type_category_rna:Late+spermatids;Cell+type+enriched
D186	Medium	3	ok	true	true	true	12	12	12	5351	17.7	https://www.proteinatlas.org/search/cell_type_category_rna:Hofbauer+cells;Cell+type+enhanced+AND+tissue_category_rna:Placenta;Tissue+enhanced+NOT+sa_location:Secreted+to+blood
D187	Medium	2	ok	true	true	true	120	120	120	4879	6.5	https://www.proteinatlas.org/search/cell_type_category_rna:Basal+keratinocytes;Cell+type+enhanced+AND+tissue_category_rna:Liver;Not+detected
D188	Easy	2	ok	true	true	true	5	5	5	3957	5.5	https://www.proteinatlas.org/search/expressionclusterblood:26%3AMonocytes+-+Plasma+membrane+proteins+AND+with_antibodies:No
D189	Medium	2	ok	true	true	true	20	20	20	4277	6.7	https://www.proteinatlas.org/search/cell_type_category_rna:Mesothelial+cells;Cell+type+enhanced+AND+sa_location:Secreted+to+extracellular+matrix
D190	Medium	3	ok	true	true	true	275	68	68	5339	12.8	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+cell_type_category_rna:Lymphatic+endothelial+cells;Cell+type+enhanced+NOT+sa_location:Secreted+to+blood
D191	Medium	3	ok	true	true	true	7	2	2	5802	12.4	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+cell_type_category_rna:T-cells;Cell+type+enriched+AND+immune_cell_lineage_category_rna:T-cells;Lineage+enriched
D192	Medium	3	ok	true	true	true	2	2	2	5361	6.5	https://www.proteinatlas.org/search/cell_type_category_rna:B-cells;Cell+type+enhanced+AND+immune_cell_category_rna:Memory+B-cell;Immune+cell+enhanced+AND+sa_location:Secreted+to+blood
D193	Medium	3	ok	true	true	true	3	3	3	5322	10.2	https://www.proteinatlas.org/search/cell_type_category_rna:NK-cells;Cell+type+enriched+AND+immune_cell_category_rna:NK-cell;Immune+cell+enriched+NOT+sa_location:Secreted+to+blood
D194	Medium	2	ok	true	true	true	195	195	195	5984	74.4	https://www.proteinatlas.org/search/cell_type_category_rna:Macrophages;Cell+type+enhanced+AND+normal_expression:Lung;macrophages;Medium,High
D195	Medium	3	ok	true	true	true	23	23	23	5422	10.0	https://www.proteinatlas.org/search/immune_cell_category_rna:Neutrophil;Immune+cell+enhanced+AND+immune_cell_lineage_category_rna:Granulocytes;Lineage+enriched+AND+tissue_category_rna:Liver;Not+detected
D196	Medium	2	ok	true	true	true	59	59	59	4587	9.9	https://www.proteinatlas.org/search/expressionclusterblood:2%3ADendritic+cells+-+Unknown+function+AND+immune_cell_category_rna:Myeloid+DC,Plasmacytoid+DC;Immune+cell+enhanced
D197	Medium	3	ok	true	true	true	29	7	7	5820	17.6	https://www.proteinatlas.org/search/subcell_location:Plasma+membrane+AND+cell_type_category_rna:Monocytes;Cell+type+enhanced+AND+immune_cell_lineage_category_rna:Monocytes;Lineage+enriched
D198	Medium	3	ok	true	true	true	41	41	41	5402	10.3	https://www.proteinatlas.org/search/cell_type_category_rna:Cytotrophoblasts;Cell+type+enhanced+AND+tissue_category_rna:Placenta;Tissue+enhanced+NOT+sa_location:Secreted+to+blood
D199	Medium	3	ok	true	true	true	4	2	2	6600	21.2	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+cell_type_category_rna:Leydig+cells;Cell+type+enhanced+AND+tissue_category_rna:Testis;Tissue+enhanced
D200	Medium	2	ok	true	true	true	106	106	106	4741	9.0	https://www.proteinatlas.org/search/tissue_category_rna:Esophagus;Tissue+enhanced+AND+cell_type_category_rna:Suprabasal+keratinocytes;Cell+type+enhanced
D201	Hard	6	ok	true	true	true	14	6	6	9648	29.4	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+tissue_category_rna:Liver;Tissue+enriched+AND+sa_location:Secreted+to+blood+AND+evidence_summary:Evidence+at+protein+level+AND+tissue_category_rna:Kidney;Not+detected+NOT+protein_class:FDA+approved+drug+targets
D202	Hard	6	ok	true	true	true	65	5	5	10362	28.9	https://www.proteinatlas.org/search/protein_class:Voltage-gated+ion+channels+AND+brain_category_rna:Detected+in+all+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+subcell_location:Plasma+membrane+NOT+protein_class:FDA+approved+drug+targets;Small+molecule+drugs
D203	Hard	6	ok	true	true	true	1	1	1	9165	27.9	https://www.proteinatlas.org/search/protein_class:Transporters+AND+subcell_location:Plasma+membrane+AND+tissue_category_rna:Kidney;Tissue+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Testis;Not+detected+NOT+sa_location:Secreted+to+blood
D204	Hard	6	ok	true	true	true	2	2	2	8321	25.7	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas;Tissue+enriched+AND+protein_class:Enzymes;Peptidases+AND+sa_location:Secreted+to+digestive+system+AND+evidence_summary:Evidence+at+protein+level+AND+tissue_category_rna:Liver;Not+detected+NOT+sa_location:Secreted+to+blood
D205	Hard	6	ok	true	true	true	3	3	3	11332	27.7	https://www.proteinatlas.org/search/protein_class:Transcription+factors+AND+tissue_category_rna:Testis;Tissue+enriched+AND+cell_type_category_rna:Early+spermatids,Late+spermatids;Cell+type+enhanced+AND+tissue_category_rna:Liver;Not+detected+AND+subcell_location:Nucleoplasm+NOT+protein_class:Cancer-related+genes
D206	Hard	5	ok	true	true	true	23	5	5	7198	26.5	https://www.proteinatlas.org/search/immune_cell_category_rna:Neutrophil;Immune+cell+enhanced+AND+immune_cell_lineage_category_rna:Granulocytes;Lineage+enriched+AND+subcell_location:Plasma+membrane+AND+tissue_category_rna:Liver;Not+detected+NOT+sa_location:Secreted+to+blood
D207	Hard	5	ok	true	true	true	1	1	1	9120	50.2	https://www.proteinatlas.org/search/tissue_category_rna:Heart+muscle;Tissue+enriched+AND+cell_type_category_rna:Cardiomyocytes;Cell+type+enhanced+AND+normal_expression:Heart+muscle;cardiomyocytes;Medium,High+AND+tissue_category_rna:Liver;Not+detected+NOT+subcell_location:Nucleoplasm
D208	Medium	5	ok	true	true	true	1	1	1	7636	21.9	https://www.proteinatlas.org/search/tissue_category_rna:Placenta;Tissue+enriched+AND+cell_type_category_rna:Syncytiotrophoblasts;Cell+type+enhanced+AND+sa_location:Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected+AND+evidence_summary:Evidence+at+protein+level
D209	Hard	7	ok	false	true	true	9	5	5	9095	16.2	https://www.proteinatlas.org/search/protein_class:G-protein+coupled+receptors+AND+tissue_category_rna:Retina;Tissue+enriched+AND+cell_type_category_rna:Cone+photoreceptor+cells,Rod+photoreceptor+cells;Cell+type+enriched+NOT+protein_class:FDA+approved+drug+targets
D210	Hard	5	ok	true	true	true	1	1	1	7561	16.1	https://www.proteinatlas.org/search/cancer_category_rna:Liver+Hepatocellular+Carcinoma;Cancer+enriched+AND+prognostic:Liver+Hepatocellular+Carcinoma;Unfavorable+-+potential+prognostic,Unfavorable+-+validated+prognostic+AND+tissue_category_rna:Liver;Tissue+enriched+AND+cell_type_category_rna:Hepatocytes;Cell+type+enriched+NOT+sa_location:Secreted+to+blood
D211	Hard	4	ok	false	false	true	25	6	5	8159	18.4	https://www.proteinatlas.org/search/prognostic:Kidney+Renal+Clear+Cell+Carcinoma;Favorable+-+validated+prognostic+AND+tissue_category_rna:Kidney;Tissue+enriched,Group+enriched,Tissue+enhanced+AND+subcell_location:Plasma+membrane+NOT+protein_class:Transporters
D212	Hard	4	ok	true	true	true	91	91	91	6682	14.7	https://www.proteinatlas.org/search/expressionclusterbrain:10%3ACerebellum+-+Nucleic+acid+binding+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+NOT+subcell_location:Plasma+membrane
D213	Hard	6	ok	true	true	true	2	2	2	11062	58.7	https://www.proteinatlas.org/search/cell_type_category_rna:Suprabasal+keratinocytes;Cell+type+enhanced+AND+normal_expression:Skin;keratinocytes;Medium,High+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+tissue_category_rna:Lung;Not+detected+NOT+protein_class:Cancer-related+genes
D214	Hard	4	ok	false	false	true	17	17	15	9091	16.9	https://www.proteinatlas.org/search/tissue_category_rna:Thyroid+gland;Tissue+enriched,Group+enriched,Tissue+enhanced+AND+normal_expression:Thyroid+gland;glandular+cells;Medium,High+AND+tissue_category_rna:Liver;Not+detected+NOT+protein_class:Enzymes
D215	Hard	6	ok	false	false	true	15	7	2	17765	90.0	https://www.proteinatlas.org/search/protein_class:Enzymes+AND+tissue_category_rna:Adrenal+gland;Tissue+enriched+AND+subcell_location:Endoplasmic+reticulum,Mitochondria+AND+normal_expression:Cerebral+cortex;neuronal+cells;Not+detected+AND+normal_expression:Liver;hepatocytes;Not+detected+NOT+sa_location:Secreted+to+blood
D216	Hard	6	ok	true	true	true	2	2	2	10664	17.7	https://www.proteinatlas.org/search/tissue_category_rna:Prostate;Tissue+enriched+AND+cell_type_category_rna:Prostatic+glandular+cells;Cell+type+enriched+AND+sa_location:Secreted+in+male+reproductive+system+AND+normal_expression:Prostate;glandular+cells;Medium,High+AND+tissue_category_rna:Liver;Not+detected+NOT+protein_class:CD+markers
D217	Hard	6	ok	false	false	true	9	9	5	10858	13.7	https://www.proteinatlas.org/search/tissue_category_rna:Bone+marrow;Tissue+enriched+AND+immune_cell_lineage_category_rna:Granulocytes,Monocytes;Lineage+enriched,Group+enriched+AND+normal_expression:Bone+marrow;hematopoietic+cells;Medium,High+AND+tissue_category_rna:Liver;Not+detected+NOT+subcell_location:Plasma+membrane+NOT+protein_class:Transcription+factors
D218	Hard	5	ok	true	true	true	29	29	29	7070	11.1	https://www.proteinatlas.org/search/tissue_category_rna:Pancreas,Salivary+gland;Tissue+enriched+AND+sa_location:Secreted+to+digestive+system+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+NOT+sa_location:Secreted+to+blood
D219	Hard	5	ok	true	true	true	5	5	5	9781	13.9	https://www.proteinatlas.org/search/tissue_category_rna:Lung;Tissue+enhanced+AND+cell_type_category_rna:Alveolar+cells+type+2;Cell+type+enhanced+AND+normal_expression:Lung;alveolar+cells;Medium,High+AND+evidence_summary:Evidence+at+protein+level+NOT+protein_class:Cancer-related+genes
D220	Hard	7	ok	false	false	true	20	20	61	14111	69.4	https://www.proteinatlas.org/search/tissue_category_rna:Testis;Tissue+enriched+AND+cell_type_category_rna:Late+spermatids;Cell+type+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+normal_expression:Ovary;follicle+cells;Not+detected+NOT+protein_class:Transcription+factors
D221	Medium	5	ok	true	true	true	6	6	6	8286	16.8	https://www.proteinatlas.org/search/protein_class:Transporters+AND+brain_category_rna:Choroid+plexus;Region+enriched+AND+tissue_category_rna:Liver;Not+detected+AND+subcell_location:Plasma+membrane+AND+evidence_summary:Evidence+at+protein+level
D222	Hard	5	ok	true	true	true	2	2	2	8335	10.4	https://www.proteinatlas.org/search/brain_category_rna:Hypothalamus;Region+enriched+AND+sa_location:Secreted+in+brain,Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+NOT+protein_class:Enzymes
D223	Hard	7	ok	true	true	true	2	2	2	9812	14.5	https://www.proteinatlas.org/search/tissue_category_rna:Pituitary+gland;Tissue+enriched+AND+sa_location:Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+tissue_category_rna:Lung;Not+detected+AND+evidence_summary:Evidence+at+protein+level+NOT+protein_class:Enzymes
D224	Hard	4	ok	true	true	true	2	2	2	7346	9.0	https://www.proteinatlas.org/search/tissue_category_rna:Parathyroid+gland,Thyroid+gland;Tissue+enriched+AND+sa_location:Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected+NOT+protein_class:Enzymes
D225	Hard	6	ok	true	true	true	2	2	2	8847	21.4	https://www.proteinatlas.org/search/protein_class:Enzymes;Peptidases+AND+sa_location:Secreted+to+digestive+system+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+tissue_category_rna:Lung;Not+detected+NOT+sa_location:Secreted+to+blood
D226	Hard	4	ok	true	true	true	19	19	19	6454	8.9	https://www.proteinatlas.org/search/tissue_category_rna:Ovary;Tissue+enhanced+AND+cell_type_category_rna:Granulosa+cells,Ovarian+stromal+cells;Cell+type+enhanced+AND+tissue_category_rna:Testis;Not+detected+NOT+sa_location:Secreted+to+blood
D227	Hard	5	ok	true	true	true	56	56	56	8149	9.8	https://www.proteinatlas.org/search/tissue_category_rna:Epididymis;Tissue+enriched+AND+sa_location:Secreted+in+male+reproductive+system+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+NOT+protein_class:Enzymes
D228	Hard	4	ok	true	true	true	96	96	96	6297	12.1	https://www.proteinatlas.org/search/tissue_category_rna:Fallopian+tube;Tissue+enhanced+AND+tissue_category_rna:Liver;Not+detected+AND+evidence_summary:Evidence+at+protein+level+NOT+subcell_location:Nucleoplasm
D229	Hard	4	ok	true	true	true	2	2	2	8267	10.4	https://www.proteinatlas.org/search/tissue_category_rna:Esophagus,Tongue;Tissue+enriched+AND+cell_type_category_rna:Suprabasal+keratinocytes;Cell+type+enhanced+AND+tissue_category_rna:Liver;Not+detected+NOT+protein_class:Cancer-related+genes
D230	Medium	4	ok	false	false	true	19	5	1	12147	67.5	https://www.proteinatlas.org/search/tissue_category_rna:Urinary+bladder;Tissue+enhanced+AND+normal_expression:Urinary+bladder;urothelial+cells;Medium,High+AND+subcell_location:Plasma+membrane+AND+normal_expression:Liver;hepatocytes;Not+detected
D231	Hard	4	ok	true	true	true	2	2	2	7414	62.8	https://www.proteinatlas.org/search/tissue_category_rna:Breast;Tissue+enhanced+AND+normal_expression:Breast;myoepithelial+cells;Medium,High+AND+tissue_category_rna:Liver;Not+detected+NOT+sa_location:Secreted+to+blood
D232	Hard	6	ok	true	true	true	3	3	3	9308	13.3	https://www.proteinatlas.org/search/tissue_category_rna:Seminal+vesicle;Tissue+enriched+AND+sa_location:Secreted+in+male+reproductive+system+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+tissue_category_rna:Lung;Not+detected+NOT+protein_class:Enzymes
D233	Medium	3	ok	true	true	true	7	7	7	6098	7.8	https://www.proteinatlas.org/search/tissue_category_rna:Gallbladder;Tissue+enhanced+AND+cell_type_category_rna:Cholangiocytes;Cell+type+enhanced+NOT+cell_type_category_rna:Hepatocytes;Cell+type+enriched
D234	Medium	4	ok	true	true	true	15	15	15	6640	13.2	https://www.proteinatlas.org/search/tissue_category_rna:Smooth+muscle;Tissue+enhanced+AND+cell_type_category_rna:Smooth+muscle+cells;Cell+type+enhanced+AND+evidence_summary:Evidence+at+protein+level+NOT+tissue_category_rna:Heart+muscle;Tissue+enriched
D235	Hard	4	ok	false	false	true	35	35	22	6855	16.7	https://www.proteinatlas.org/search/tissue_category_rna:Cervix,Vagina;Tissue+enriched,Group+enriched,Tissue+enhanced+AND+cell_type_category_rna:Suprabasal+keratinocytes;Cell+type+enhanced+AND+tissue_category_rna:Liver;Not+detected+NOT+sa_location:Secreted+to+blood
D236	Hard	7	ok	true	true	true	1	1	1	10209	23.6	https://www.proteinatlas.org/search/tissue_category_rna:Adipose+tissue;Tissue+enhanced+AND+cell_type_category_rna:Adipocytes;Cell+type+enhanced+AND+sa_location:Secreted+to+blood+AND+tissue_category_rna:Liver;Not+detected+AND+tissue_category_rna:Kidney;Not+detected+AND+evidence_summary:Evidence+at+protein+level+NOT+protein_class:Enzymes
