model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
Qwen 3.8 27B	sql	Q22	evaluated	False	55136	0.05772964	qwen-3.8-27b	Only the antibody count is correct. The release and new data are absent and total gene IDs are substituted for antibody-covered genes; the multipart release question is not substantially answered.	Easy	documentation			
Qwen 3.8 27B	sql	Q23	evaluated	False	40920	0.0459483	qwen-3.8-27b	Describes searches but leaves all three requested historical facts undetermined.	Easy	documentation			
Qwen 3.8 27B	sql	Q24	evaluated	False	16479	0.01697271	qwen-3.8-27b	Schema exploration yields no requested journal, leaders or study finding.	Easy	documentation			
Qwen 3.8 27B	sql	Q25	evaluated	False	148375	0.16396875	qwen-3.8-27b	Two valid Western-blot methods are mixed with unsupported peptide-competition and ISH claims, the complete list is absent and tissue coverage is wrong. Most of the required validation account is not reliable.	Easy	documentation			
Qwen 3.8 27B	sql	Q26	evaluated	False	38451	0.04637249	qwen-3.8-27b	The licence is correct but the citation has wrong authors, year and PMID. A correct title and journal do not rescue the fabricated bibliographic identity or complete the second major deliverable.	Easy	documentation			
Qwen 3.8 27B	sql	Q27	evaluated	PARTIAL	185806	0.19837294	qwen-3.8-27b	The retained cohort, full scatter, direction counts and top-twelve measurements are correct. The bounded statistical defect is exclusion of three valid zero-change genes from the correlation, with two intermediate funnel counts also absent.	Hard	analysis			
Qwen 3.8 27B	sql	Q28	evaluated	PARTIAL	167356	0.17262894	qwen-3.8-27b	The common universe, differential counts, Jaccards, 44 opposing genes and complete top-twelve numerical table are correct. Bounded interpretation errors remain in S100A12's nonsignificant ovary label and the category summary, 10 plus 4 instead of 7 plus 5.	Hard	analysis			
Qwen 3.8 27B	sql	Q29	evaluated	False	129678	0.13849972	qwen-3.8-27b	Despite correct source estimates and headline counts, the central direction analysis contradicts itself: the cross-tab adds nonexistent RA-up/SLE-down genes and opposing selected genes are described as all same-direction. These errors invalidate the main disease-direction interpretation.	Hard	analysis			
Qwen 3.8 27B	sql	Q30	evaluated	False	166855	0.19235095	qwen-3.8-27b	The saved run exhausted its output allowance and delivered no final answer.	Hard	analysis			
Qwen 3.8 27B	sql	Q31	evaluated	False	444984	0.45636166	qwen-3.8-27b	All three full-universe correlations, a central reproducibility result, are wrong; paired scatter measurements are also incomplete for two tissues. Correct lists and discrepancy tables do not repair the failed primary agreement estimates.	Hard	analysis			
Qwen 3.8 27B	sql	Q32	evaluated	PARTIAL	394240	0.4027756	qwen-3.8-27b	Graph layers, seed degrees, shared neighbours and the full ranked intermediary-count table are correct. The prognostic annotation counts incorrectly include validation cohorts, and supplementary connectivity text confuses first-layer intermediaries with second-layer coverage.	Hard	analysis			
Qwen 3.8 27B	sql	Q33	evaluated	False	318087	0.32852313	qwen-3.8-27b	The central cohort is reduced to 91 CD-numbered genes and natural logs are mislabeled log2, invalidating global statistics and ranking. Correct donor matching and selected fractions do not rescue the analysis.	Hard	analysis			
Qwen 3.8 27B	sql	Q34	evaluated	PARTIAL	184705	0.19298845	qwen-3.8-27b	All three pair summaries and the complete colon ranking and source measurements are correct, with the appropriate ordinal-sample caveat. The remaining incomplete component is the breast/lung heatmap, where 21 available paired cells were not retrieved.	Hard	analysis			
Qwen 3.8 27B	sql	Q35	evaluated	False	230938	0.24945212	qwen-3.8-27b	Although the candidate count and top-ten ranking are correct, multiple central replication outputs are wrong: nonexistent colon/lung reversals, pancreatic counts, HROB validation status and missing TPX2 protein data. The resulting replication and status tables are not substantially reliable.	Hard	analysis			
Qwen 3.8 27B	sql	Q36	evaluated	False	141111	0.15926289	qwen-3.8-27b	The saved run exhausted its output allowance and delivered no final answer.	Hard	analysis			
Qwen 3.8 27B	sql	Q37	evaluated	False	257510	0.2597849	qwen-3.8-27b	The declared protein-cohort summaries are correct, but muscle ranking and network are missing and the lung table contains wrong identifiers/intensity and false missingness. Most requested ranked abundance and graph analyses fail.	Medium	ambiguity	modality	ambiguous	
Qwen 3.8 27B	sql	Q38	evaluated	PARTIAL	232719	0.24065081	qwen-3.8-27b	Correct strict RNA cohorts, composition, overlap, both full abundance/location tables and zero-edge graph. Numeric supporting tables are complete; schematic bar lengths and heatmap shading do not change those results. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	modality	explicit	
Qwen 3.8 27B	sql	Q39	evaluated	False	170319	0.17446831	qwen-3.8-27b	The unsupported nTPM>=5 rule changes the central expressed-gene cohort and all its aggregates. A correct top-twelve table does not rescue this overconstraint; several derived heatmap values are also wrong.	Medium	ambiguity	expression-threshold	ambiguous	
Qwen 3.8 27B	sql	Q40	evaluated	PARTIAL	147969	0.15390931	qwen-3.8-27b	Correct explicit cohort, complete counts, twelve ranked expression and specificity rows, and both detailed and master-table concentration data. Complete numeric figure inputs are delivered despite schematic shading differences. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
Qwen 3.8 27B	sql	Q41	evaluated	False	480664	0.49087636	qwen-3.8-27b	Cohort and overlap summaries are correct, but the complete twelve-gene ranking with paired p-values, RNA and annotations is absent. The central selected-gene comparison and both source plots are not completed.	Medium	ambiguity	prognostic-evidence	ambiguous	
Qwen 3.8 27B	sql	Q42	evaluated	False	332888	0.34931662	qwen-3.8-27b	Combines TCGA and validation cohorts despite the explicit TCGA requirement, changing every cohort and overlap count. The FDA counts are also invalid, and no independent ranked-gene result is supplied.	Hard	analysis	prognostic-evidence	explicit	
Qwen 3.8 27B	sql	Q43	evaluated	False	95404	0.09908046	qwen-3.8-27b	The correct RNA/MS/IHC source table does not rescue a claimed true median of zero and 80 percent biological absence inferred from missing measurements. The central negative-control conclusion is unsupported.	Hard	negative			missingness_vs_absence
Qwen 3.8 27B	sql	Q44	evaluated	False	229783	0.25999267	qwen-3.8-27b	Despite correct source data and a calibration warning, unmatched normal MS multiplied by CPTAC change is used to infer and rank tumour abundance. The unsupported cross-study absolute inference fails the central negative control.	Hard	negative			unidentifiable_absolute_quantity
Qwen 3.8 27B	sql	Q45	evaluated	False	237267	0.24723033	qwen-3.8-27b	The complete descriptive table does not rescue converting minus-log prognostic p into a survival-benefit index and declaring ERO1A the best treatment target. Association significance does not identify an inhibition effect; the central causal negative control fails.	Hard	negative			unsupported_causal_inference
DeepSeek V4 Flash	sql	Q1	evaluated	True	47818	0.006642096	deepseek-v4-flash	The count 267 and the complete alphabetical first-ten list match the reference and stated RNA-specificity definition.	Easy	data_query			
DeepSeek V4 Flash	sql	Q2	evaluated	True	27324	0.004115472	deepseek-v4-flash	Reports the correct five tissues in order with all five matching nTPM values.	Easy	data_query			
DeepSeek V4 Flash	sql	Q3	evaluated	True	39642	0.00620816	deepseek-v4-flash	Reports the correct validated favourable and unfavourable gene-record counts with the relevant p-value-column definition.	Easy	data_query			
DeepSeek V4 Flash	sql	Q4	evaluated	True	250069	0.033141736	deepseek-v4-flash	The count four, CGB1/GCG/GPHA2/PPY membership and explicit consensus nTPM below one definition match; INS and IAPP are correctly excluded.	Medium	data_query			
DeepSeek V4 Flash	sql	Q5	evaluated	PARTIAL	452793	0.055969704	deepseek-v4-flash	Both cohort sizes, overlap, upper-tail p=1 and all four means are correct. The bounded omission is the complete paired per-gene scatter table; own-tissue member values alone cannot reproduce it. No penalty is assigned solely for absent rendered figures.	Hard	analysis			
DeepSeek V4 Flash	sql	Q6	evaluated	PARTIAL	375359	0.068504744	deepseek-v4-flash	Correct partner count, complete joint-location distribution and explicitly defined all-partner fraction 86/123; all 57 TCGA associations for 47 genes are supplied. Joint location categories with the stated denominator answer the request as marginal categories with 86/114 do. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek V4 Flash	sql	Q7	evaluated	PARTIAL	259954	0.037821712	deepseek-v4-flash	Complete matching 21-cohort table and correct top-ten ranking; the plot code uses those same values. Counts are of Ensembl gene records. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek V4 Flash	sql	Q8	evaluated	PARTIAL	206102	0.041210864	deepseek-v4-flash	Correct 316-protein cohort, blood-secretome count, complete top-fifteen ranking and all 316 distinct paired source rows. Uses explicitly documented master-record concentrations rather than rounded raw-table means; the small reference numeric differences reflect that source choice. Supplied table means and 219/97 direction counts are consistent. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q9	evaluated	PARTIAL	171882	0.024495728	deepseek-v4-flash	Correct strict cohort definitions and sizes, Spearman 0.2802 and complete ordered twenty-gene matrix across all thirteen regions; a rendered heatmap is not required. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q10	evaluated	True	250914	0.034412704	deepseek-v4-flash	Correctly establishes the empty intersection with 939/267 counts, valid near-miss checks and explicit distinction between enhanced and enriched. Empty outputs are appropriate.	Medium	negative			empty_intersection
DeepSeek V4 Flash	sql	Q11	evaluated	True	195896	0.023873776	deepseek-v4-flash	Correct empty intersection, source counts and successful nonempty join controls; the tissue-enhancement distinction and favourable-only validated liver cohort support the conclusion.	Medium	negative			empty_intersection
DeepSeek V4 Flash	sql	Q12	evaluated	False	33030	0.006212336	deepseek-v4-flash	After finding no ALB half-life data, the answer falsely claims HPA publishes isotope-labeling half-life annotations. The unsupported provenance claim undermines the central answer; a correct missing-column observation is insufficient.	Easy	negative			unreported_measurement
DeepSeek V4 Flash	sql	Q13	evaluated	PARTIAL	158857	0.031956088	deepseek-v4-flash	The three cohort sizes, all shares and medians, pairwise expected overlaps/p=1, correct top-fifteen lists and complete 45-by-3 RNA table match. Reporting medians separately from percentage bars is acceptable. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q14	evaluated	PARTIAL	167356	0.027767008	deepseek-v4-flash	Supplies all 92 TF assignments across 49 cell types, correct top-fifteen counts with ties explained, and complete neutrophil expression, tissue-specificity and validated KIRC results. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek V4 Flash	sql	Q15	evaluated	False	135286	0.029490032	deepseek-v4-flash	Sizes and medians are correct, but both requested top-ten discordance analyses and the full paired scatter data are explicitly absent. Most requested comparative outputs were not completed.	Hard	analysis			
DeepSeek V4 Flash	sql	Q16	evaluated	False	189857	0.031464568	deepseek-v4-flash	Seed values, counts and partner identities are correct preparatory results, but all partner location, expression and secretion analyses are explicitly absent. The main requested partner characterization is not completed.	Medium	analysis			
DeepSeek V4 Flash	sql	Q17	evaluated	False	227142	0.044489104	deepseek-v4-flash	Correct means, rankings and overlap do not compensate for the absent full heatmap and invalid symbol-prefix CD-marker analysis that misses most markers. The blanket immune-cell-enriched claim is also unsupported.	Hard	analysis			
DeepSeek V4 Flash	sql	Q18	evaluated	PARTIAL	432848	0.050410896	deepseek-v4-flash	The complete 38-gene table, fifteen finite ratios, 15-by-13 log1p matrix, non-brain maxima and marginal location counts match. Explicitly handles SIX6's zero cortex and the tied zero non-brain maxima. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek V4 Flash	sql	Q19	evaluated	True	182895	0.040075432	deepseek-v4-flash	Correctly reports and explains the RNA-defined 3/0/0 funnel, all three enzymes and their secretion exclusions; also distinguishes the valid alternative protein-defined 26/1/0 result.	Medium	negative			empty_filtering_workflow
DeepSeek V4 Flash	sql	Q20	evaluated	False	318152	0.041653776	deepseek-v4-flash	All 24 prognosis totals are correct, but all 24 tissue-of-origin intersections are explicitly missing. Half of the central requested count table is absent.	Medium	analysis			
DeepSeek V4 Flash	sql	Q21	evaluated	False	252165	0.048192312	deepseek-v4-flash	Recomputed enrichment lacks HPA's detection threshold and admits sub-threshold/zero expression, changing the central cohorts and every denominator. The heatmap is also missing; isolated matching annotation numerators do not validate these cohorts.	Medium	analysis			
DeepSeek V4 Flash	sql	Q22	evaluated	False	104784	0.022979104	deepseek-v4-flash	The antibody and covered-gene counts are correct, but the release identity and its additions are not established. Supplying coverage alone leaves half the central release question unanswered.	Easy	documentation			
DeepSeek V4 Flash	sql	Q23	evaluated	False	30197	0.00959092	deepseek-v4-flash	A correct chromosome name and an evidence caveat do not rescue the wrong pilot year and funding-proposal question. The historical task is not substantially answered.	Easy	documentation			
DeepSeek V4 Flash	sql	Q24	evaluated	False	14926	0.004116736	deepseek-v4-flash	Confirms that news is outside the bulk tables but does not answer any requested article component.	Easy	documentation			
DeepSeek V4 Flash	sql	Q25	evaluated	False	71084	0.015456944	deepseek-v4-flash	Explicitly withholds the requested methods/comparison/panel count; unrelated IHC/RNA panel sizes are not an answer.	Easy	documentation			
DeepSeek V4 Flash	sql	Q26	evaluated	False	17983	0.007145544	deepseek-v4-flash	The requested Thul/Science/2017/28495876 citation is correct, but CC BY-SA 3.0 is the wrong licence. Completing the citation while failing the other major part is insufficient.	Easy	documentation			
DeepSeek V4 Flash	sql	Q27	evaluated	PARTIAL	348938	0.048318736	deepseek-v4-flash	All scatter and top-twelve source measurements are supplied correctly and the correlation is within tolerance. Two headline direction counts are swapped despite a correct later summary, and intermediate retention counts are missing.	Hard	analysis			
DeepSeek V4 Flash	sql	Q28	evaluated	PARTIAL	313185	0.035658264	deepseek-v4-flash	Correct 6297-gene universe, six direction counts, all pairwise Jaccards, 44 opposing genes and complete twelve-gene logFC/p-value/annotation table, with all plot data supplied. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q29	evaluated	PARTIAL	257224	0.031675136	deepseek-v4-flash	Correct common universe, all counts, correlation, ranked measurements, coverage flags and complete plot tables, with a sound association caveat. A quadrant-name typo does not change the explicit signs or plotted numeric data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q30	evaluated	PARTIAL	332370	0.057901968	deepseek-v4-flash	All aggregate agreement statistics, top-twenty lists and complete union measurements are correct. The bounded failed component is the percentile-discordance analysis, which uses ordinal instead of average ranks and changes the neutrophil selection and heatmap.	Hard	analysis			
DeepSeek V4 Flash	sql	Q31	evaluated	PARTIAL	304345	0.051662056	deepseek-v4-flash	Paired cohorts, correlations, complete union measurements and all annotated discrepancy tables are correct. Errors are confined to the interpretation: the largest colon discrepancy, inflated ratio percentages and the claimed weighted-average consensus construction.	Hard	analysis			
DeepSeek V4 Flash	sql	Q32	evaluated	PARTIAL	315615	0.060377928	deepseek-v4-flash	Graph metrics, complete ranked path data, locations and validated TCGA counts are correct. The remaining omission is the FDA-target-status column for all twelve selected genes.	Hard	analysis			
DeepSeek V4 Flash	sql	Q33	evaluated	False	313893	0.04527804	deepseek-v4-flash	The 91-symbol subset omits most CD-marker genes, so the correlation, opposite-sign count and top-fifteen ranking are wrong. Correct donor data for four examples do not complete the full-cohort task.	Hard	analysis			
DeepSeek V4 Flash	sql	Q34	evaluated	PARTIAL	259742	0.040641248	deepseek-v4-flash	Correct cohorts, medians, increase fractions, all twelve colon details and complete cross-tissue score tables. Correctly preserves the three missing lung normal values and explains that these are different-sample ordinal summaries. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q35	evaluated	PARTIAL	701407	0.08439612	deepseek-v4-flash	Correct four full cross-tabs, missing-row separation, candidate count/ranking, all eight statuses and matching protein values with genuine missingness preserved; plot data are complete. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q36	evaluated	PARTIAL	395561	0.04968084	deepseek-v4-flash	Correct eligibility, ten ranked correlations, OLS parameters and twelve residual rows with disease labels. All 602 supplied matrix values agree within display tolerance, and the causal-inference caveat is sound. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek V4 Flash	sql	Q37	evaluated	PARTIAL	284822	0.050864288	deepseek-v4-flash	The explicitly declared RNA interpretation is defensible for this ambiguous prompt. Both cohort summaries, all twenty abundance and location rows, and the zero-edge induced graph are correct; complete numeric tables support the requested plots. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	modality	ambiguous	
DeepSeek V4 Flash	sql	Q38	evaluated	PARTIAL	443510	0.04892648	deepseek-v4-flash	All requested cohort statistics, twenty ranked abundance/location rows and zero within-union degrees agree with the reference. Complete tables provide the figure data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	modality	explicit	
DeepSeek V4 Flash	sql	Q39	evaluated	False	132807	0.027975096	deepseek-v4-flash	The cohort and coverage aggregates are correct, but the entire top-twelve analysis, four-tissue expression comparison and selected blood concentrations are missing. A major half of the requested study is not completed.	Medium	ambiguity	expression-threshold	ambiguous	
DeepSeek V4 Flash	sql	Q40	evaluated	PARTIAL	195813	0.029928888	deepseek-v4-flash	Correct cohort and coverage aggregates, full ranked four-tissue table and blood measurements, with clear master-table versus individual-assay provenance. Complete plot data satisfy the visual deliverables. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
DeepSeek V4 Flash	sql	Q41	evaluated	False	781551	0.080498968	deepseek-v4-flash	The correct main counts and ranked table do not rescue the false central interpretation that all 61 drug-target or blood-secreted overlapping genes are favourable in both cancers. The claimed absence of unfavourable members materially misrepresents the requested prognostic comparison.	Medium	ambiguity	prognostic-evidence	ambiguous	
DeepSeek V4 Flash	sql	Q42	evaluated	PARTIAL	405162	0.058652176	deepseek-v4-flash	Correct TCGA-only counts and overlaps, 61-gene target/secretion union, and complete twelve-gene paired p-value, evidence, RNA and protein-class table. The selected-gene numeric data support the requested scatter and heatmap. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	prognostic-evidence	explicit	
DeepSeek V4 Flash	sql	Q43	evaluated	False	364523	0.03411628	deepseek-v4-flash	Complete source lookups and correct four-measured/sixteen-missing counts do not establish zero median or 80 percent biological absence. The answer fails the central missingness negative control.	Hard	negative			missingness_vs_absence
DeepSeek V4 Flash	sql	Q44	evaluated	False	386063	0.07103492	deepseek-v4-flash	The answer assumes a common cross-protein response constant and normal RNA for tumour ratios, producing unsupported molecule rankings and ratios. Correct source measurements do not rescue these central calibration failures.	Hard	negative			unidentifiable_absolute_quantity
DeepSeek V4 Flash	sql	Q45	evaluated	PARTIAL	222464	0.03570304	deepseek-v4-flash	All filter counts, all five eligible gene rows and the association-scatter data are correct, and no numerical treatment benefit or best target is invented. The bounded reasoning omission is the causal limitation: the answer emphasizes unavailable hazard ratios/survival fractions without explaining that observational survival data would still not identify inhibition benefit.	Hard	negative			unsupported_causal_inference
DeepSeek Flash (low effort)	sql	Q1	evaluated	True	37609	0.018159464	deepseek-flash-low	The count 267 and the complete alphabetical first-ten list match the reference.	Easy	data_query			
DeepSeek Flash (low effort)	sql	Q2	evaluated	True	13099	0.0061057839999999995	deepseek-flash-low	Reports the correct five tissues in order with all five matching nTPM values.	Easy	data_query			
DeepSeek Flash (low effort)	sql	Q3	evaluated	True	28751	0.013686168	deepseek-flash-low	Reports 1,639 validated favourable and 264 validated unfavourable genes for KIRC (TCGA).	Easy	data_query			
DeepSeek Flash (low effort)	sql	Q4	evaluated	False	159852	0.07999131200000001	deepseek-flash-low	Reads 'not detected in liver' from the IHC level instead of the consensus RNA nTPM, keeps INS and IAPP, drops GPHA2, and reports 5 genes instead of the 4 of the reference.	Medium	data_query			
DeepSeek Flash (low effort)	sql	Q5	evaluated	False	247129	0.130151336	deepseek-flash-low	Cohort A is built from genes whose tissue field starts with pancreas (22 genes) instead of every tissue-enhanced gene that lists pancreas (36), so its size, its means and the overlap test rest on the wrong cohort; cohort B (29) is right.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q6	evaluated	PARTIAL	68717	0.035220328	deepseek-flash-low	123 partners and all 47 validated prognostic partners with their 57 associations match; the location distribution counts whole location strings (Nucleoplasm 56) instead of each listed location (77), and the nuclear share is taken over all 123 partners (69.9%) instead of the 114 with a recorded location (75.4%).	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q7	evaluated	PARTIAL	31210	0.01598624	deepseek-flash-low	Complete matching 21-cohort table and correct top-ten ranking by total; both charts are given as text renderings of those values. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q8	evaluated	PARTIAL	126626	0.0738104	deepseek-flash-low	316 proteins and all fifteen most discordant proteins with matching ratios; both charts are given as their numerical inputs (a single secretome category). No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q9	evaluated	PARTIAL	113563	0.060819896	deepseek-flash-low	Correct cohort sizes, Spearman correlation and the ordered twenty-gene matrix across the thirteen regions; the heatmap is given as its numerical inputs. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q10	evaluated	True	443388	0.21097633600000001	deepseek-flash-low	Establishes the empty intersection (939 validated-unfavourable LIHC genes, 267 liver-enriched, 0 shared on id and on symbol) and draws no plots from it.	Medium	negative			empty_intersection
DeepSeek Flash (low effort)	sql	Q11	evaluated	True	559953	0.262515304	deepseek-flash-low	Correct empty intersection with both source counts and cross-checks.	Medium	negative			empty_intersection
DeepSeek Flash (low effort)	sql	Q12	evaluated	True	33067	0.01561452	deepseek-flash-low	States that no half-life, turnover or stability field exists in the atlas data and attributes any such value to external sources.	Easy	negative			unreported_measurement
DeepSeek Flash (low effort)	sql	Q13	evaluated	PARTIAL	230130	0.120835472	deepseek-flash-low	Cohort sizes, shares, medians, the three pairwise overlap tests and the top-fifteen lists match; the two charts are given as their numerical inputs. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q14	evaluated	PARTIAL	107318	0.053732944000000005	deepseek-flash-low	92 transcription factors, neutrophils 8, the eight members with nCPM, their specificity split and the three validated associations match; ties at two members are broken differently in the bar chart. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q15	evaluated	PARTIAL	98898	0.052757807999999996	deepseek-flash-low	Group sizes, medians and their difference match and the other-group list is right; the liver list is ranked by the largest ratio instead of the largest absolute ratio, so its ten members differ.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q16	evaluated	PARTIAL	141243	0.074777992	deepseek-flash-low	The ten seeds, the partner counts, the location split, the partners secreted to blood and the partner liver nTPM match; the charts are given as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q17	evaluated	PARTIAL	281209	0.142460808	deepseek-flash-low	Cohort sizes, all eight means, the overlap test and the heatmap data match; CD markers were identified by gene symbols beginning with CD (7 in the B cohort, none in the NK cohort) instead of the CD markers protein class (19 and 5).	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q18	evaluated	PARTIAL	145454	0.07534648	deepseek-flash-low	The 38-gene cohort, the fifteen ratios and their heatmap data match; the outside-brain tissue and the subcellular-location chart are given for the fifteen ranked genes only, not the whole cohort.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q19	evaluated	True	333245	0.159154264	deepseek-flash-low	Funnel 3, 0, 0 with the three heart-muscle enzymes named; the empty final cohort is stated and nothing is invented for it.	Medium	negative			empty_filtering_workflow
DeepSeek Flash (low effort)	sql	Q20	evaluated	PARTIAL	291353	0.144074808	deepseek-flash-low	All fourteen counts match the reference. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q21	evaluated	PARTIAL	210673	0.114217592	deepseek-flash-low	Counts and shares match for tissues that are their own category; the enriched genes of grouped categories (brain, lymphoid tissue, intestine) were assigned to the single tissue with the highest nTPM, so those tissues' counts differ from the reference.	Medium	analysis			
DeepSeek Flash (low effort)	sql	Q22	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	sql	Q23	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	sql	Q24	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	sql	Q25	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	sql	Q26	skipped	False	0	0	deepseek-flash-low	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
DeepSeek Flash (low effort)	sql	Q27	evaluated	PARTIAL	152340	0.08199252800000001	deepseek-flash-low	Every ratio, the correlation, the direction counts and the twelve-gene list match; the attrition reports two of the four retained counts (718 and 214) and omits the per-tissue steps (755, 269).	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q28	evaluated	PARTIAL	188681	0.099027752	deepseek-flash-low	6,297 common genes, the per-cancer counts, the Jaccard matrix, 44 opposing genes and the twelve-gene table with logFC values match; the figures are given as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q29	evaluated	PARTIAL	134365	0.07071381600000001	deepseek-flash-low	1,165 common genes, the per-disease counts, the direction cross-tab, Spearman 0.76 and the twelve-gene table match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q30	evaluated	PARTIAL	178825	0.107136408	deepseek-flash-low	All 250 reference numbers present: retained counts, correlations, top-twenty overlaps and the union tables; the figures are given as their numerical inputs. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q31	evaluated	PARTIAL	225056	0.119817296	deepseek-flash-low	1,483 genes per tissue, the three correlations and medians, the top-20 overlaps and the discrepancy tables match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q32	evaluated	PARTIAL	182733	0.09295253599999999	deepseek-flash-low	First layer 198, second layer 1,273, neighbour counts 187/32/6 and the ranked twelve match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q33	evaluated	PARTIAL	296979	0.150659992	deepseek-flash-low	Five matched donors, 384 genes, Spearman 0.882, 32 opposite-sign genes and the ranked list match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q34	evaluated	False	116755	0.061914184000000004	deepseek-flash-low	The tool budget ran out before the aggregation; no counts, medians, fractions or gene list are given.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q35	evaluated	PARTIAL	456736	0.236039536	deepseek-flash-low	All four cross-tabs, the 543 candidates and the ranked list match; pancreatic genes without a validation row are kept as a missing category. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q36	evaluated	PARTIAL	139453	0.08591130400000001	deepseek-flash-low	602 eligible pairs, the ten largest correlations, the OLS residual ranking and the matrix values match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
DeepSeek Flash (low effort)	sql	Q37	evaluated	PARTIAL	270432	0.133970704	deepseek-flash-low	Declares the RNA modality and delivers that branch of the reference: cohorts 17 and 53, the shares, the empty overlap and both top-ten lists. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	modality	ambiguous	
DeepSeek Flash (low effort)	sql	Q38	evaluated	PARTIAL	253362	0.123309408	deepseek-flash-low	Cohorts 17 and 53, the shares, the empty overlap, both top-ten lists and the degree analysis match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	modality	explicit	
DeepSeek Flash (low effort)	sql	Q39	evaluated	PARTIAL	272434	0.134208896	deepseek-flash-low	Declares the nTPM at least 1 convention and delivers that branch of the reference: 14,312 genes, the specificity counts, 567 drug targets, the assay coverage and the ranked twelve. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	expression-threshold	ambiguous	
